model_id,benchmark,source_a,source_b,score_a,score_b,delta,n_shot_a,n_shot_b,harness_a,harness_b,prompt_template_a,prompt_template_b
mistralai/Mistral-7B-v0.1,GSM8K,papers_2403.05530,papers_2407.21783,0.577,0.352,0.225,11,8,lm-evaluation-harness,meta-internal,chain-of-thought-11shot,standard
mistralai/Mistral-7B-v0.1,GSM8K,papers_2403.05530,papers_2405.04434,0.577,0.352,0.225,11,8,lm-evaluation-harness,lm-evaluation-harness,chain-of-thought-11shot,standard
mistralai/Mistral-7B-v0.1,GSM8K,papers_2403.05530,papers_2404.14219,0.577,0.352,0.225,11,8,lm-evaluation-harness,bigbench,chain-of-thought-11shot,standard
mistralai/Mistral-7B-v0.1,GSM8K,papers_2312.11805,papers_2403.05530,0.352,0.577,-0.225,5,11,lm-evaluation-harness,lm-evaluation-harness,standard,chain-of-thought-11shot
mistralai/Mistral-7B-v0.1,GSM8K,papers_2309.10305,papers_2403.05530,0.352,0.577,-0.225,5,11,lm-evaluation-harness,lm-evaluation-harness,standard,chain-of-thought-11shot
mistralai/Mistral-7B-v0.1,GSM8K,papers_2403.05530,papers_2403.17297,0.577,0.396,0.181,11,8,lm-evaluation-harness,opencompass,chain-of-thought-11shot,standard
mistralai/Mistral-7B-v0.1,GSM8K,papers_2309.10305,papers_2403.17297,0.352,0.396,-0.044,5,8,lm-evaluation-harness,opencompass,standard,standard
mistralai/Mistral-7B-v0.1,GSM8K,papers_2403.17297,papers_2407.21783,0.396,0.352,0.044,8,8,opencompass,meta-internal,standard,standard
mistralai/Mistral-7B-v0.1,GSM8K,papers_2403.17297,papers_2405.04434,0.396,0.352,0.044,8,8,opencompass,lm-evaluation-harness,standard,standard
mistralai/Mistral-7B-v0.1,GSM8K,papers_2403.17297,papers_2404.14219,0.396,0.352,0.044,8,8,opencompass,bigbench,standard,standard
mistralai/Mistral-7B-v0.1,GSM8K,papers_2312.11805,papers_2403.17297,0.352,0.396,-0.044,5,8,lm-evaluation-harness,opencompass,standard,standard
mistralai/Mistral-7B-v0.1,HellaSwag,papers_2312.11805,papers_2407.21783,0.833,0.812,0.021,10,10,lm-evaluation-harness,meta-internal,continuation,standard
mistralai/Mistral-7B-v0.1,HellaSwag,papers_2309.10305,papers_2312.11805,0.812,0.833,-0.021,10,10,lm-evaluation-harness,lm-evaluation-harness,standard,continuation
mistralai/Mistral-7B-v0.1,MMLU,papers_2312.11805,papers_2403.05530,0.601,0.619,-0.018,5,5,lm-evaluation-harness,lm-evaluation-harness,standard,standard
mistralai/Mistral-7B-v0.1,MMLU,papers_2403.05530,papers_2404.14219,0.619,0.601,0.018,5,5,lm-evaluation-harness,bigbench,standard,standard
mistralai/Mistral-7B-v0.1,MMLU,papers_2403.05530,papers_2405.04434,0.619,0.601,0.018,5,5,lm-evaluation-harness,lm-evaluation-harness,standard,standard
mistralai/Mistral-7B-v0.1,MMLU,papers_2403.05530,papers_2407.21783,0.619,0.601,0.018,5,5,lm-evaluation-harness,meta-internal,standard,standard
mistralai/Mistral-7B-v0.1,HellaSwag,papers_2312.11805,papers_2403.05530,0.833,0.815,0.018,10,10,lm-evaluation-harness,lm-evaluation-harness,continuation,standard
mistralai/Mistral-7B-v0.1,MMLU,papers_2309.10305,papers_2403.05530,0.601,0.619,-0.018,5,5,lm-evaluation-harness,lm-evaluation-harness,standard,standard
mistralai/Mistral-7B-v0.1,HumanEval,papers_2403.17297,papers_2407.21783,0.317,0.305,0.012,0,0,opencompass,meta-internal,standard,standard
mistralai/Mistral-7B-v0.1,HumanEval,papers_2312.11805,papers_2403.17297,0.305,0.317,-0.012,0,0,lm-evaluation-harness,opencompass,standard,standard
mistralai/Mistral-7B-v0.1,HumanEval,papers_2309.10305,papers_2403.17297,0.305,0.317,-0.012,0,0,lm-evaluation-harness,opencompass,standard,standard
mistralai/Mistral-7B-v0.1,HumanEval,papers_2403.17297,papers_2405.04434,0.317,0.305,0.012,0,0,opencompass,lm-evaluation-harness,standard,standard
mistralai/Mistral-7B-v0.1,HumanEval,papers_2403.05530,papers_2403.17297,0.305,0.317,-0.012,0,0,lm-evaluation-harness,opencompass,standard,standard
mistralai/Mistral-7B-v0.1,HumanEval,papers_2403.17297,papers_2404.14219,0.317,0.305,0.012,0,0,opencompass,bigbench,standard,standard
mistralai/Mistral-7B-v0.1,MMLU,papers_2403.05530,papers_2403.17297,0.619,0.608,0.011,5,5,lm-evaluation-harness,opencompass,standard,standard
mistralai/Mistral-7B-v0.1,MMLU,papers_2312.11805,papers_2403.17297,0.601,0.608,-0.007,5,5,lm-evaluation-harness,opencompass,standard,standard
mistralai/Mistral-7B-v0.1,MMLU,papers_2403.17297,papers_2407.21783,0.608,0.601,0.007,5,5,opencompass,meta-internal,standard,standard
mistralai/Mistral-7B-v0.1,MMLU,papers_2403.17297,papers_2404.14219,0.608,0.601,0.007,5,5,opencompass,bigbench,standard,standard
mistralai/Mistral-7B-v0.1,MMLU,papers_2403.17297,papers_2405.04434,0.608,0.601,0.007,5,5,opencompass,lm-evaluation-harness,standard,standard
mistralai/Mistral-7B-v0.1,MMLU,papers_2309.10305,papers_2403.17297,0.601,0.608,-0.007,5,5,lm-evaluation-harness,opencompass,standard,standard
google/gemma-7b,HumanEval,papers_2403.05530,papers_2405.04434,0.329,0.323,0.006,0,0,lm-evaluation-harness,lm-evaluation-harness,standard,standard
google/gemma-7b,HumanEval,papers_2403.05530,papers_2404.14219,0.329,0.323,0.006,0,0,lm-evaluation-harness,bigbench,standard,standard
meta-llama/Llama-2-7b,HumanEval,papers_2403.17297,papers_2407.21783,0.126,0.122,0.004,0,0,opencompass,meta-internal,standard,standard
meta-llama/Llama-2-7b,HumanEval,papers_2403.17297,papers_2405.04434,0.126,0.122,0.004,0,0,opencompass,lm-evaluation-harness,standard,standard
meta-llama/Llama-2-7b,HumanEval,papers_2403.17297,papers_2404.14219,0.126,0.122,0.004,0,0,opencompass,bigbench,standard,standard
meta-llama/Llama-2-7b,HumanEval,papers_2403.05530,papers_2403.17297,0.122,0.126,-0.004,0,0,lm-evaluation-harness,opencompass,standard,standard
meta-llama/Llama-2-7b,HumanEval,papers_2312.11805,papers_2403.17297,0.122,0.126,-0.004,0,0,lm-evaluation-harness,opencompass,standard,standard
meta-llama/Llama-2-7b,HumanEval,papers_2309.10305,papers_2403.17297,0.122,0.126,-0.004,0,0,lm-evaluation-harness,opencompass,standard,standard
meta-llama/Llama-2-7b,HumanEval,papers_2307.09288,papers_2403.17297,0.122,0.126,-0.004,0,0,meta-internal,opencompass,standard,standard
mistralai/Mistral-7B-v0.1,HellaSwag,papers_2403.05530,papers_2407.21783,0.815,0.812,0.003,10,10,lm-evaluation-harness,meta-internal,standard,standard
mistralai/Mistral-7B-v0.1,HellaSwag,papers_2309.10305,papers_2403.05530,0.812,0.815,-0.003,10,10,lm-evaluation-harness,lm-evaluation-harness,standard,standard
tiiuae/falcon-40b,HellaSwag,papers_2306.11644,papers_2307.09288,0.833,0.83,0.003,10,10,lm-evaluation-harness,meta-internal,standard,standard
tiiuae/falcon-40b,MMLU,papers_2306.11644,papers_2307.09288,0.555,0.554,0.001,5,5,lm-evaluation-harness,meta-internal,standard,standard
google/gemma-7b,GSM8K,papers_2403.05530,papers_2405.04434,0.503,0.504,-0.001,11,8,lm-evaluation-harness,lm-evaluation-harness,chain-of-thought-11shot,standard
google/gemma-7b,GSM8K,papers_2403.05530,papers_2404.14219,0.503,0.504,-0.001,11,8,lm-evaluation-harness,bigbench,chain-of-thought-11shot,standard
